cpu_usage,cpu_rate,memory_usage,memory_rate,predicted_failure
0.0005597707799542,0.0,1.12109375,0.0,0
0.0005597707799542,0.0,1.48046875,0.0,1
0.0005597707799542,0.0,25.0859375,0.0,1
0.0005597707799542,0.0,0.98828125,0.0,0
0.0005597707799542,0.0,1.3671875,0.0,1
0.0005597707799542,0.0,1.19921875,0.0,0
0.0005597707799542,0.0,1.0078125,0.0,0
0.0005597707799542,0.0,2.66015625,0.0,1
0.0005597707799542,0.0,23.75,0.0,1
0.0005597707799542,0.0,0.90625,0.0,0
0.0005597707799542,0.0,5.6796875,0.0,1
0.0005597707799542,0.0,1.73828125,0.0,1
0.0005597707799542,0.0,3.515625,0.0,1
0.0005597707799542,0.0,5.59765625,0.0,1
0.0005597707799542,0.0,6.53515625,0.0,1
0.0005597707799542,0.0,6.6640625,0.0,1
0.0005597707799542,0.0,4.2265625,0.0,0
0.0005597707799542,0.0,1.04296875,0.0,0
0.0005597707799542,0.0,0.8046875,0.0,0
0.0005597707799542,0.0,2.359375,0.0,1
0.0005597707799542,0.0,1.26953125,0.0,0
0.0005597707799542,0.0,1.5546875,0.0,1
0.0005597707799542,0.0,6.09375,0.0,1
0.0005597707799542,0.0,32.47265625,0.0,1
0.0005597707799542,0.0,301.16796875,0.0,1
0.0005597707799542,0.0,7.9375,0.0,0
0.0005597707799542,0.0,5.953125,0.0,0
0.0005597707799542,0.0,45.97265625,0.0,1
0.0005597707799542,0.0,1.26171875,0.0,0
0.0005597707799542,0.0,274.21484375,0.0,1
0.0005597707799542,0.0,4.8046875,0.0,0
0.0005597707799542,0.0,4.359375,0.0,0
0.0005597707799542,0.0,1.421875,0.0,1
0.0005597707799542,0.0,0.765625,0.0,0
7.68213588565021e-06,0.0,7757.56640625,0.0,0
7.68213588565021e-06,0.0,9.65234375,0.0,0
7.68213588565021e-06,0.0,1343.43359375,0.0,1
7.68213588565021e-06,0.0,8.140625,0.0,0
7.68213588565021e-06,0.0,18.09765625,0.0,1
7.68213588565021e-06,0.0,7.31640625,0.0,0
7.68213588565021e-06,0.0,0.61328125,0.0,0
7.68213588565021e-06,0.0,1.53125,0.0,1
7.68213588565021e-06,0.0,3.265625,0.0,1
7.68213588565021e-06,0.0,24.125,0.0,1
7.68213588565021e-06,0.0,79.6484375,0.0,1
7.68213588565021e-06,0.0,0.453125,0.0,0
7.68213588565021e-06,0.0,9.96875,0.0,1
7.68213588565021e-06,0.0,5.65625,0.0,0
7.68213588565021e-06,0.0,4.984375,0.0,0
7.68213588565021e-06,0.0,0.1640625,0.0,1
7.68213588565021e-06,0.0,60.09765625,0.0,1
7.68213588565021e-06,0.0,276.953125,0.0,1
7.68213588565021e-06,0.0,0.0,0.0,0
7.68213588565021e-06,0.0,24.6484375,0.0,1
7.68213588565021e-06,0.0,6.86328125,0.0,0
7.68213588565021e-06,0.0,11.32421875,0.0,1
7.68213588565021e-06,0.0,1.3046875,0.0,0
7.68213588565021e-06,0.0,423.60546875,0.0,1
7.68213588565021e-06,0.0,7.5,0.0,0
7.68213588565021e-06,0.0,1.86328125,0.0,0
7.68213588565021e-06,0.0,4.10546875,0.0,0
7.68213588565021e-06,0.0,0.6875,0.0,0
7.68213588565021e-06,0.0,75.296875,0.0,1
7.68213588565021e-06,0.0,0.0,0.0,0
7.68213588565021e-06,0.0,0.0078125,0.0,1
7.68213588565021e-06,0.0,1.74609375,0.0,0
7.68213588565021e-06,0.0,0.0,0.0,0
7.68213588565021e-06,0.0,0.21484375,0.0,1
7.68213588565021e-06,0.0,0.0859375,0.0,0
7.68213588565021e-06,0.0,1.140625,0.0,0
7.68213588565021e-06,0.0,41.1875,0.0,1
7.68213588565021e-06,0.0,3.54296875,0.0,1
7.68213588565021e-06,0.0,2.10546875,0.0,0
7.68213588565021e-06,0.0,8.35546875,0.0,1
7.68213588565021e-06,0.0,1.53125,0.0,1
7.68213588565021e-06,0.0,34.6796875,0.0,1
7.68213588565021e-06,0.0,0.0,0.0,0
7.68213588565021e-06,0.0,9.85546875,0.0,1
7.68213588565021e-06,0.0,10.95703125,0.0,1
7.68213588565021e-06,0.0,3.59375,0.0,0
7.68213588565021e-06,0.0,5.5078125,0.0,1
7.68213588565021e-06,0.0,6670.5703125,0.0,1
7.68213588565021e-06,0.0,6269.05078125,0.0,0
7.68213588565021e-06,0.0,7.99609375,0.0,0
7.68213588565021e-06,0.0,6243.6484375,0.0,1
7.68213588565021e-06,0.0,3949.1953125,0.0,1
7.68213588565021e-06,0.0,2.44921875,0.0,0
7.68213588565021e-06,0.0,21.8046875,0.0,1
7.68213588565021e-06,0.0,1.14453125,0.0,0
7.68213588565021e-06,0.0,79.1484375,0.0,1
7.68213588565021e-06,0.0,7.90625,0.0,0
7.68213588565021e-06,0.0,7.87109375,0.0,0
7.68213588565021e-06,0.0,0.00390625,0.0,0
7.68213588565021e-06,0.0,0.94921875,0.0,1
7.68213588565021e-06,0.0,8.77734375,0.0,1
7.68213588565021e-06,0.0,8.703125,0.0,0
7.68213588565021e-06,0.0,22.78515625,0.0,1
7.68213588565021e-06,0.0,0.94921875,0.0,1
7.68213588565021e-06,0.0,3.96875,0.0,0
7.68213588565021e-06,0.0,0.65234375,0.0,0
7.68213588565021e-06,0.0,0.00390625,0.0,0
7.68213588565021e-06,0.0,3604.625,0.0,1
7.68213588565021e-06,0.0,10.5390625,0.0,0
7.68213588565021e-06,0.0,14.8984375,0.0,1
7.68213588565021e-06,0.0,69.7109375,0.0,1
7.68213588565021e-06,0.0,10.265625,0.0,0
7.68213588565021e-06,0.0,31.80859375,0.0,1
7.68213588565021e-06,0.0,31.7734375,0.0,0
7.68213588565021e-06,0.0,3.6015625,0.0,0
7.68213588565021e-06,0.0,2288.3203125,0.0,1
7.68213588565021e-06,0.0,621.28125,0.0,0
7.68213588565021e-06,0.0,1.12109375,0.0,0
7.68213588565021e-06,0.0,1.48046875,0.0,1
7.68213588565021e-06,0.0,25.0859375,0.0,1
7.68213588565021e-06,0.0,0.98828125,0.0,0
7.68213588565021e-06,0.0,1.3671875,0.0,1
7.68213588565021e-06,0.0,1.19921875,0.0,0
7.68213588565021e-06,0.0,1.0078125,0.0,0
7.68213588565021e-06,0.0,2.66015625,0.0,1
7.68213588565021e-06,0.0,23.75,0.0,1
7.68213588565021e-06,0.0,0.90625,0.0,0
7.68213588565021e-06,0.0,5.6796875,0.0,1
7.68213588565021e-06,0.0,1.73828125,0.0,0
7.68213588565021e-06,0.0,3.515625,0.0,1
7.68213588565021e-06,0.0,5.59765625,0.0,1
7.68213588565021e-06,0.0,6.53515625,0.0,1
7.68213588565021e-06,0.0,6.6640625,0.0,1
7.68213588565021e-06,0.0,4.2265625,0.0,0
7.68213588565021e-06,0.0,1.04296875,0.0,0
7.68213588565021e-06,0.0,0.8046875,0.0,0
7.68213588565021e-06,0.0,2.359375,0.0,0
7.68213588565021e-06,0.0,1.26953125,0.0,0
7.68213588565021e-06,0.0,1.5546875,0.0,1
7.68213588565021e-06,0.0,6.09375,0.0,1
7.68213588565021e-06,0.0,32.47265625,0.0,1
7.68213588565021e-06,0.0,301.16796875,0.0,1
7.68213588565021e-06,0.0,7.9375,0.0,0
7.68213588565021e-06,0.0,5.953125,0.0,1
7.68213588565021e-06,0.0,45.97265625,0.0,1
7.68213588565021e-06,0.0,1.26171875,0.0,0
7.68213588565021e-06,0.0,274.21484375,0.0,1
7.68213588565021e-06,0.0,4.8046875,0.0,0
7.68213588565021e-06,0.0,4.359375,0.0,0
7.68213588565021e-06,0.0,1.421875,0.0,0
7.68213588565021e-06,0.0,0.765625,0.0,0
1.4266666666666131e-05,0.0,7757.56640625,0.0,1
1.4266666666666131e-05,0.0,9.65234375,0.0,1
1.4266666666666131e-05,0.0,1343.43359375,0.0,1
1.4266666666666131e-05,0.0,8.140625,0.0,1
1.4266666666666131e-05,0.0,18.09765625,0.0,1
1.4266666666666131e-05,0.0,7.31640625,0.0,1
1.4266666666666131e-05,0.0,0.61328125,0.0,1
1.4266666666666131e-05,0.0,1.53125,0.0,1
1.4266666666666131e-05,0.0,3.265625,0.0,1
1.4266666666666131e-05,0.0,24.125,0.0,1
1.4266666666666131e-05,0.0,79.6484375,0.0,1
1.4266666666666131e-05,0.0,0.453125,0.0,1
1.4266666666666131e-05,0.0,9.96875,0.0,1
1.4266666666666131e-05,0.0,5.65625,0.0,1
1.4266666666666131e-05,0.0,4.984375,0.0,1
1.4266666666666131e-05,0.0,0.1640625,0.0,1
1.4266666666666131e-05,0.0,60.09765625,0.0,1
1.4266666666666131e-05,0.0,276.953125,0.0,1
1.4266666666666131e-05,0.0,0.0,0.0,1
1.4266666666666131e-05,0.0,24.6484375,0.0,1
1.4266666666666131e-05,0.0,6.86328125,0.0,1
1.4266666666666131e-05,0.0,11.32421875,0.0,1
1.4266666666666131e-05,0.0,1.3046875,0.0,1
1.4266666666666131e-05,0.0,423.60546875,0.0,1
1.4266666666666131e-05,0.0,7.5,0.0,1
1.4266666666666131e-05,0.0,1.86328125,0.0,1
1.4266666666666131e-05,0.0,4.10546875,0.0,1
1.4266666666666131e-05,0.0,0.6875,0.0,1
1.4266666666666131e-05,0.0,75.296875,0.0,1
1.4266666666666131e-05,0.0,0.0,0.0,1
1.4266666666666131e-05,0.0,0.0078125,0.0,1
1.4266666666666131e-05,0.0,1.74609375,0.0,1
1.4266666666666131e-05,0.0,0.0,0.0,1
1.4266666666666131e-05,0.0,0.21484375,0.0,1
1.4266666666666131e-05,0.0,0.0859375,0.0,1
1.4266666666666131e-05,0.0,1.140625,0.0,1
1.4266666666666131e-05,0.0,41.1875,0.0,1
1.4266666666666131e-05,0.0,3.54296875,0.0,1
1.4266666666666131e-05,0.0,2.10546875,0.0,1
1.4266666666666131e-05,0.0,8.35546875,0.0,1
1.4266666666666131e-05,0.0,1.53125,0.0,1
1.4266666666666131e-05,0.0,34.6796875,0.0,1
1.4266666666666131e-05,0.0,0.0,0.0,1
1.4266666666666131e-05,0.0,9.85546875,0.0,1
1.4266666666666131e-05,0.0,10.95703125,0.0,1
1.4266666666666131e-05,0.0,3.59375,0.0,1
1.4266666666666131e-05,0.0,5.5078125,0.0,1
1.4266666666666131e-05,0.0,6670.5703125,0.0,1
1.4266666666666131e-05,0.0,6269.05078125,0.0,1
1.4266666666666131e-05,0.0,7.99609375,0.0,1
1.4266666666666131e-05,0.0,6243.6484375,0.0,1
1.4266666666666131e-05,0.0,3949.1953125,0.0,1
1.4266666666666131e-05,0.0,2.44921875,0.0,1
1.4266666666666131e-05,0.0,21.8046875,0.0,1
1.4266666666666131e-05,0.0,1.14453125,0.0,1
1.4266666666666131e-05,0.0,79.1484375,0.0,1
1.4266666666666131e-05,0.0,7.90625,0.0,1
1.4266666666666131e-05,0.0,7.87109375,0.0,1
1.4266666666666131e-05,0.0,0.00390625,0.0,1
1.4266666666666131e-05,0.0,0.94921875,0.0,1
1.4266666666666131e-05,0.0,8.77734375,0.0,1
1.4266666666666131e-05,0.0,8.703125,0.0,1
1.4266666666666131e-05,0.0,22.78515625,0.0,1
1.4266666666666131e-05,0.0,0.94921875,0.0,1
1.4266666666666131e-05,0.0,3.96875,0.0,1
1.4266666666666131e-05,0.0,0.65234375,0.0,1
1.4266666666666131e-05,0.0,0.00390625,0.0,1
1.4266666666666131e-05,0.0,3604.625,0.0,1
1.4266666666666131e-05,0.0,10.5390625,0.0,1
1.4266666666666131e-05,0.0,14.8984375,0.0,1
1.4266666666666131e-05,0.0,69.7109375,0.0,1
1.4266666666666131e-05,0.0,10.265625,0.0,1
1.4266666666666131e-05,0.0,31.80859375,0.0,1
1.4266666666666131e-05,0.0,31.7734375,0.0,1
1.4266666666666131e-05,0.0,3.6015625,0.0,1
1.4266666666666131e-05,0.0,2288.3203125,0.0,1
1.4266666666666131e-05,0.0,621.28125,0.0,1
1.4266666666666131e-05,0.0,1.12109375,0.0,1
1.4266666666666131e-05,0.0,1.48046875,0.0,1
1.4266666666666131e-05,0.0,25.0859375,0.0,1
1.4266666666666131e-05,0.0,0.98828125,0.0,1
1.4266666666666131e-05,0.0,1.3671875,0.0,1
1.4266666666666131e-05,0.0,1.19921875,0.0,1
1.4266666666666131e-05,0.0,1.0078125,0.0,1
1.4266666666666131e-05,0.0,2.66015625,0.0,1
1.4266666666666131e-05,0.0,23.75,0.0,1
1.4266666666666131e-05,0.0,0.90625,0.0,1
1.4266666666666131e-05,0.0,5.6796875,0.0,1
1.4266666666666131e-05,0.0,1.73828125,0.0,1
1.4266666666666131e-05,0.0,3.515625,0.0,1
1.4266666666666131e-05,0.0,5.59765625,0.0,1
1.4266666666666131e-05,0.0,6.53515625,0.0,1
1.4266666666666131e-05,0.0,6.6640625,0.0,1
1.4266666666666131e-05,0.0,4.2265625,0.0,1
1.4266666666666131e-05,0.0,1.04296875,0.0,1
1.4266666666666131e-05,0.0,0.8046875,0.0,1
1.4266666666666131e-05,0.0,2.359375,0.0,1
1.4266666666666131e-05,0.0,1.26953125,0.0,1
1.4266666666666131e-05,0.0,1.5546875,0.0,1
1.4266666666666131e-05,0.0,6.09375,0.0,1
1.4266666666666131e-05,0.0,32.47265625,0.0,1
1.4266666666666131e-05,0.0,301.16796875,0.0,1
1.4266666666666131e-05,0.0,7.9375,0.0,1
1.4266666666666131e-05,0.0,5.953125,0.0,1
1.4266666666666131e-05,0.0,45.97265625,0.0,1
1.4266666666666131e-05,0.0,1.26171875,0.0,1
1.4266666666666131e-05,0.0,274.21484375,0.0,1
1.4266666666666131e-05,0.0,4.8046875,0.0,1
1.4266666666666131e-05,0.0,4.359375,0.0,1
1.4266666666666131e-05,0.0,1.421875,0.0,1
1.4266666666666131e-05,0.0,0.765625,0.0,1
4.44531534305639e-05,0.0,7757.56640625,0.0,1
4.44531534305639e-05,0.0,9.65234375,0.0,1
4.44531534305639e-05,0.0,1343.43359375,0.0,1
4.44531534305639e-05,0.0,8.140625,0.0,1
4.44531534305639e-05,0.0,18.09765625,0.0,1
4.44531534305639e-05,0.0,7.31640625,0.0,1
4.44531534305639e-05,0.0,0.61328125,0.0,1
4.44531534305639e-05,0.0,1.53125,0.0,1
4.44531534305639e-05,0.0,3.265625,0.0,1
4.44531534305639e-05,0.0,24.125,0.0,1
4.44531534305639e-05,0.0,79.6484375,0.0,1
4.44531534305639e-05,0.0,0.453125,0.0,1
4.44531534305639e-05,0.0,9.96875,0.0,1
4.44531534305639e-05,0.0,5.65625,0.0,1
4.44531534305639e-05,0.0,4.984375,0.0,1
4.44531534305639e-05,0.0,0.1640625,0.0,1
4.44531534305639e-05,0.0,60.09765625,0.0,1
4.44531534305639e-05,0.0,276.953125,0.0,1
4.44531534305639e-05,0.0,0.0,0.0,1
4.44531534305639e-05,0.0,24.6484375,0.0,1
4.44531534305639e-05,0.0,6.86328125,0.0,0
4.44531534305639e-05,0.0,11.32421875,0.0,1
4.44531534305639e-05,0.0,1.3046875,0.0,1
4.44531534305639e-05,0.0,423.60546875,0.0,1
4.44531534305639e-05,0.0,7.5,0.0,1
4.44531534305639e-05,0.0,1.86328125,0.0,1
4.44531534305639e-05,0.0,4.10546875,0.0,1
4.44531534305639e-05,0.0,0.6875,0.0,1
4.44531534305639e-05,0.0,75.296875,0.0,1
4.44531534305639e-05,0.0,0.0,0.0,1
4.44531534305639e-05,0.0,0.0078125,0.0,1
4.44531534305639e-05,0.0,1.74609375,0.0,1
4.44531534305639e-05,0.0,0.0,0.0,1
4.44531534305639e-05,0.0,0.21484375,0.0,1
4.44531534305639e-05,0.0,0.0859375,0.0,1
4.44531534305639e-05,0.0,1.140625,0.0,1
4.44531534305639e-05,0.0,41.1875,0.0,1
4.44531534305639e-05,0.0,3.54296875,0.0,1
4.44531534305639e-05,0.0,2.10546875,0.0,1
4.44531534305639e-05,0.0,8.35546875,0.0,1
4.44531534305639e-05,0.0,1.53125,0.0,1
4.44531534305639e-05,0.0,34.6796875,0.0,1
4.44531534305639e-05,0.0,0.0,0.0,1
4.44531534305639e-05,0.0,9.85546875,0.0,1
4.44531534305639e-05,0.0,10.95703125,0.0,1
4.44531534305639e-05,0.0,3.59375,0.0,1
4.44531534305639e-05,0.0,5.5078125,0.0,1
4.44531534305639e-05,0.0,6670.5703125,0.0,1
4.44531534305639e-05,0.0,6269.05078125,0.0,1
4.44531534305639e-05,0.0,7.99609375,0.0,1
4.44531534305639e-05,0.0,6243.6484375,0.0,1
4.44531534305639e-05,0.0,3949.1953125,0.0,1
4.44531534305639e-05,0.0,2.44921875,0.0,1
4.44531534305639e-05,0.0,21.8046875,0.0,1
4.44531534305639e-05,0.0,1.14453125,0.0,1
4.44531534305639e-05,0.0,79.1484375,0.0,1
4.44531534305639e-05,0.0,7.90625,0.0,1
4.44531534305639e-05,0.0,7.87109375,0.0,1
4.44531534305639e-05,0.0,0.00390625,0.0,1
4.44531534305639e-05,0.0,0.94921875,0.0,1
4.44531534305639e-05,0.0,8.77734375,0.0,1
4.44531534305639e-05,0.0,8.703125,0.0,1
4.44531534305639e-05,0.0,22.78515625,0.0,1
4.44531534305639e-05,0.0,0.94921875,0.0,1
4.44531534305639e-05,0.0,3.96875,0.0,1
4.44531534305639e-05,0.0,0.65234375,0.0,1
4.44531534305639e-05,0.0,0.00390625,0.0,1
4.44531534305639e-05,0.0,3604.625,0.0,1
4.44531534305639e-05,0.0,10.5390625,0.0,1
4.44531534305639e-05,0.0,14.8984375,0.0,1
4.44531534305639e-05,0.0,69.7109375,0.0,1
4.44531534305639e-05,0.0,10.265625,0.0,1
4.44531534305639e-05,0.0,31.80859375,0.0,1
4.44531534305639e-05,0.0,31.7734375,0.0,1
4.44531534305639e-05,0.0,3.6015625,0.0,1
4.44531534305639e-05,0.0,2288.3203125,0.0,1
4.44531534305639e-05,0.0,621.28125,0.0,1
4.44531534305639e-05,0.0,1.12109375,0.0,1
4.44531534305639e-05,0.0,1.48046875,0.0,1
4.44531534305639e-05,0.0,25.0859375,0.0,1
4.44531534305639e-05,0.0,0.98828125,0.0,1
4.44531534305639e-05,0.0,1.3671875,0.0,1
4.44531534305639e-05,0.0,1.19921875,0.0,1
4.44531534305639e-05,0.0,1.0078125,0.0,1
4.44531534305639e-05,0.0,2.66015625,0.0,1
4.44531534305639e-05,0.0,23.75,0.0,1
4.44531534305639e-05,0.0,0.90625,0.0,1
4.44531534305639e-05,0.0,5.6796875,0.0,1
4.44531534305639e-05,0.0,1.73828125,0.0,1
4.44531534305639e-05,0.0,3.515625,0.0,1
4.44531534305639e-05,0.0,5.59765625,0.0,1
4.44531534305639e-05,0.0,6.53515625,0.0,1
4.44531534305639e-05,0.0,6.6640625,0.0,1
4.44531534305639e-05,0.0,4.2265625,0.0,1
4.44531534305639e-05,0.0,1.04296875,0.0,1
4.44531534305639e-05,0.0,0.8046875,0.0,1
4.44531534305639e-05,0.0,2.359375,0.0,1
4.44531534305639e-05,0.0,1.26953125,0.0,1
4.44531534305639e-05,0.0,1.5546875,0.0,1
4.44531534305639e-05,0.0,6.09375,0.0,1
4.44531534305639e-05,0.0,32.47265625,0.0,1
4.44531534305639e-05,0.0,301.16796875,0.0,1
4.44531534305639e-05,0.0,7.9375,0.0,1
4.44531534305639e-05,0.0,5.953125,0.0,1
4.44531534305639e-05,0.0,45.97265625,0.0,1
4.44531534305639e-05,0.0,1.26171875,0.0,1
4.44531534305639e-05,0.0,274.21484375,0.0,1
4.44531534305639e-05,0.0,4.8046875,0.0,1
4.44531534305639e-05,0.0,4.359375,0.0,1
4.44531534305639e-05,0.0,1.421875,0.0,1
4.44531534305639e-05,0.0,0.765625,0.0,1
0.1431844782954976,0.0,7757.56640625,0.0,1
0.1431844782954976,0.0,9.65234375,0.0,1
0.1431844782954976,0.0,1343.43359375,0.0,1
0.1431844782954976,0.0,8.140625,0.0,1
0.1431844782954976,0.0,18.09765625,0.0,1
0.1431844782954976,0.0,7.31640625,0.0,1
0.1431844782954976,0.0,0.61328125,0.0,1
0.1431844782954976,0.0,1.53125,0.0,1
0.1431844782954976,0.0,3.265625,0.0,1
0.1431844782954976,0.0,24.125,0.0,1
0.1431844782954976,0.0,79.6484375,0.0,1
0.1431844782954976,0.0,0.453125,0.0,1
0.1431844782954976,0.0,9.96875,0.0,1
0.1431844782954976,0.0,5.65625,0.0,1
0.1431844782954976,0.0,4.984375,0.0,1
0.1431844782954976,0.0,0.1640625,0.0,1
0.1431844782954976,0.0,60.09765625,0.0,1
0.1431844782954976,0.0,276.953125,0.0,1
0.1431844782954976,0.0,0.0,0.0,1
0.1431844782954976,0.0,24.6484375,0.0,1
0.1431844782954976,0.0,6.86328125,0.0,1
0.1431844782954976,0.0,11.32421875,0.0,1
0.1431844782954976,0.0,1.3046875,0.0,1
0.1431844782954976,0.0,423.60546875,0.0,1
0.1431844782954976,0.0,7.5,0.0,1
0.1431844782954976,0.0,1.86328125,0.0,1
0.1431844782954976,0.0,4.10546875,0.0,1
0.1431844782954976,0.0,0.6875,0.0,1
0.1431844782954976,0.0,75.296875,0.0,1
0.1431844782954976,0.0,0.0,0.0,1
0.1431844782954976,0.0,0.0078125,0.0,1
0.1431844782954976,0.0,1.74609375,0.0,1
0.1431844782954976,0.0,0.0,0.0,1
0.1431844782954976,0.0,0.21484375,0.0,1
0.1431844782954976,0.0,0.0859375,0.0,1
0.1431844782954976,0.0,1.140625,0.0,1
0.1431844782954976,0.0,41.1875,0.0,1
0.1431844782954976,0.0,3.54296875,0.0,1
0.1431844782954976,0.0,2.10546875,0.0,1
0.1431844782954976,0.0,8.35546875,0.0,1
0.1431844782954976,0.0,1.53125,0.0,1
0.1431844782954976,0.0,34.6796875,0.0,1
0.1431844782954976,0.0,0.0,0.0,1
0.1431844782954976,0.0,9.85546875,0.0,1
0.1431844782954976,0.0,10.95703125,0.0,1
0.1431844782954976,0.0,3.59375,0.0,1
0.1431844782954976,0.0,5.5078125,0.0,1
0.1431844782954976,0.0,6670.5703125,0.0,1
0.1431844782954976,0.0,6269.05078125,0.0,1
0.1431844782954976,0.0,7.99609375,0.0,1
0.1431844782954976,0.0,6243.6484375,0.0,1
0.1431844782954976,0.0,3949.1953125,0.0,1
0.1431844782954976,0.0,2.44921875,0.0,1
0.1431844782954976,0.0,21.8046875,0.0,1
0.1431844782954976,0.0,1.14453125,0.0,1
0.1431844782954976,0.0,79.1484375,0.0,1
0.1431844782954976,0.0,7.90625,0.0,1
0.1431844782954976,0.0,7.87109375,0.0,1
0.1431844782954976,0.0,0.00390625,0.0,1
0.1431844782954976,0.0,0.94921875,0.0,1
0.1431844782954976,0.0,8.77734375,0.0,1
0.1431844782954976,0.0,8.703125,0.0,1
0.1431844782954976,0.0,22.78515625,0.0,1
0.1431844782954976,0.0,0.94921875,0.0,1
0.1431844782954976,0.0,3.96875,0.0,1
0.1431844782954976,0.0,0.65234375,0.0,1
0.1431844782954976,0.0,0.00390625,0.0,1
0.1431844782954976,0.0,3604.625,0.0,1
0.1431844782954976,0.0,10.5390625,0.0,1
0.1431844782954976,0.0,14.8984375,0.0,1
0.1431844782954976,0.0,69.7109375,0.0,1
0.1431844782954976,0.0,10.265625,0.0,1
0.1431844782954976,0.0,31.80859375,0.0,1
0.1431844782954976,0.0,31.7734375,0.0,1
0.1431844782954976,0.0,3.6015625,0.0,1
0.1431844782954976,0.0,2288.3203125,0.0,1
0.1431844782954976,0.0,621.28125,0.0,1
0.1431844782954976,0.0,1.12109375,0.0,1
0.1431844782954976,0.0,1.48046875,0.0,1
0.1431844782954976,0.0,25.0859375,0.0,1
0.1431844782954976,0.0,0.98828125,0.0,1
0.1431844782954976,0.0,1.3671875,0.0,1
0.1431844782954976,0.0,1.19921875,0.0,1
0.1431844782954976,0.0,1.0078125,0.0,1
0.1431844782954976,0.0,2.66015625,0.0,1
0.1431844782954976,0.0,23.75,0.0,1
0.1431844782954976,0.0,0.90625,0.0,1
0.1431844782954976,0.0,5.6796875,0.0,1
0.1431844782954976,0.0,1.73828125,0.0,1
0.1431844782954976,0.0,3.515625,0.0,1
0.1431844782954976,0.0,5.59765625,0.0,1
0.1431844782954976,0.0,6.53515625,0.0,1
0.1431844782954976,0.0,6.6640625,0.0,1
0.1431844782954976,0.0,4.2265625,0.0,1
0.1431844782954976,0.0,1.04296875,0.0,1
0.1431844782954976,0.0,0.8046875,0.0,1
0.1431844782954976,0.0,2.359375,0.0,1
0.1431844782954976,0.0,1.26953125,0.0,1
0.1431844782954976,0.0,1.5546875,0.0,1
0.1431844782954976,0.0,6.09375,0.0,1
0.1431844782954976,0.0,32.47265625,0.0,1
0.1431844782954976,0.0,301.16796875,0.0,1
0.1431844782954976,0.0,7.9375,0.0,1
0.1431844782954976,0.0,5.953125,0.0,1
0.1431844782954976,0.0,45.97265625,0.0,1
0.1431844782954976,0.0,1.26171875,0.0,1
0.1431844782954976,0.0,274.21484375,0.0,1
0.1431844782954976,0.0,4.8046875,0.0,1
0.1431844782954976,0.0,4.359375,0.0,1
0.1431844782954976,0.0,1.421875,0.0,1
0.1431844782954976,0.0,0.765625,0.0,1
0.0,0.0,7757.56640625,0.0,0
0.0,0.0,9.65234375,0.0,0
0.0,0.0,1343.43359375,0.0,1
0.0,0.0,8.140625,0.0,0
0.0,0.0,18.09765625,0.0,1
0.0,0.0,7.31640625,0.0,0
0.0,0.0,0.61328125,0.0,0
0.0,0.0,1.53125,0.0,1
0.0,0.0,3.265625,0.0,1
0.0,0.0,24.125,0.0,1
0.0,0.0,79.6484375,0.0,1
0.0,0.0,0.453125,0.0,0
0.0,0.0,9.96875,0.0,1
0.0,0.0,5.65625,0.0,0
0.0,0.0,4.984375,0.0,0
0.0,0.0,0.1640625,0.0,0
0.0,0.0,60.09765625,0.0,1
0.0,0.0,276.953125,0.0,1
0.0,0.0,0.0,0.0,0
0.0,0.0,24.6484375,0.0,1
0.0,0.0,6.86328125,0.0,0
0.0,0.0,11.32421875,0.0,1
0.0,0.0,1.3046875,0.0,0
0.0,0.0,423.60546875,0.0,1
0.0,0.0,7.5,0.0,0
0.0,0.0,1.86328125,0.0,0
0.0,0.0,4.10546875,0.0,1
0.0,0.0,0.6875,0.0,0
0.0,0.0,75.296875,0.0,1
0.0,0.0,0.0,0.0,0
0.0,0.0,0.0078125,0.0,1
0.0,0.0,1.74609375,0.0,1
0.0,0.0,0.0,0.0,0
0.0,0.0,0.21484375,0.0,1
0.0,0.0,0.0859375,0.0,0
0.0,0.0,1.140625,0.0,1
0.0,0.0,41.1875,0.0,1
0.0,0.0,3.54296875,0.0,0
0.0,0.0,2.10546875,0.0,0
0.0,0.0,8.35546875,0.0,1
0.0,0.0,1.53125,0.0,1
0.0,0.0,34.6796875,0.0,1
0.0,0.0,0.0,0.0,0
0.0,0.0,9.85546875,0.0,1
0.0,0.0,10.95703125,0.0,1
0.0,0.0,3.59375,0.0,0
0.0,0.0,5.5078125,0.0,1
0.0,0.0,6670.5703125,0.0,1
0.0,0.0,6269.05078125,0.0,0
0.0,0.0,7.99609375,0.0,0
0.0,0.0,6243.6484375,0.0,1
0.0,0.0,3949.1953125,0.0,0
0.0,0.0,2.44921875,0.0,0
0.0,0.0,21.8046875,0.0,1
0.0,0.0,1.14453125,0.0,0
0.0,0.0,79.1484375,0.0,1
0.0,0.0,7.90625,0.0,0
0.0,0.0,7.87109375,0.0,0
0.0,0.0,0.00390625,0.0,0
0.0,0.0,0.94921875,0.0,0
0.0,0.0,8.77734375,0.0,1
0.0,0.0,8.703125,0.0,0
0.0,0.0,22.78515625,0.0,1
0.0,0.0,0.94921875,0.0,0
0.0,0.0,3.96875,0.0,1
0.0,0.0,0.65234375,0.0,0
0.0,0.0,0.00390625,0.0,0
0.0,0.0,3604.625,0.0,1
0.0,0.0,10.5390625,0.0,0
0.0,0.0,14.8984375,0.0,1
